datetime,date_only,hourly_demand,hourly_average_price,ontario_avg_temp_c,cold_stress,heat_stress,temp_stress_type,reconstruction_error,anomaly_flag,stress_event,severity,year,month,year_month,date
2021-01-03 22:00:00,2021-01-03,15196000,19.07,-2.62,1,0,cold,0.0001639448591279,0,0,None,2021,1,2021-01,2021-01-03
2021-01-03 23:00:00,2021-01-03,14424000,20.86,-2.62,1,0,cold,0.0001651551857599,0,0,None,2021,1,2021-01,2021-01-03
2021-01-04 00:00:00,2021-01-04,13765000,7.3,-2.15,1,0,cold,0.0001476392291345,0,0,None,2021,1,2021-01,2021-01-04
2021-01-04 01:00:00,2021-01-04,13538000,8.01,-2.15,1,0,cold,0.0001475978993748,0,0,None,2021,1,2021-01,2021-01-04
2021-01-04 02:00:00,2021-01-04,13199000,5.26,-2.15,1,0,cold,0.0001500667376006,0,0,None,2021,1,2021-01,2021-01-04
2021-01-04 03:00:00,2021-01-04,13121000,5.28,-2.15,1,0,cold,0.0001799879611287,0,0,None,2021,1,2021-01,2021-01-04
2021-01-04 04:00:00,2021-01-04,13231000,11.45,-2.15,1,0,cold,0.0001804931798398,0,0,None,2021,1,2021-01,2021-01-04
2021-01-04 05:00:00,2021-01-04,13757000,20.73,-2.15,1,0,cold,0.0001870864324162,0,0,None,2021,1,2021-01,2021-01-04
2021-01-04 06:00:00,2021-01-04,14922000,22.57,-2.15,1,0,cold,0.0002375271225189,0,0,None,2021,1,2021-01,2021-01-04
2021-01-04 07:00:00,2021-01-04,16075000,20.18,-2.15,1,0,cold,0.0002495493703279,0,0,None,2021,1,2021-01,2021-01-04
2021-01-04 08:00:00,2021-01-04,16877000,23.66,-2.15,1,0,cold,0.0002367496915991,0,0,None,2021,1,2021-01,2021-01-04
2021-01-04 09:00:00,2021-01-04,17157000,21.54,-2.15,1,0,cold,0.0001696001239356,0,0,None,2021,1,2021-01,2021-01-04
2021-01-04 10:00:00,2021-01-04,17333000,22.65,-2.15,1,0,cold,0.0001390851738903,0,0,None,2021,1,2021-01,2021-01-04
2021-01-04 11:00:00,2021-01-04,17608000,23.14,-2.15,1,0,cold,0.0001374716859129,0,0,None,2021,1,2021-01,2021-01-04
2021-01-04 12:00:00,2021-01-04,17736000,22.28,-2.15,1,0,cold,0.0001367212812295,0,0,None,2021,1,2021-01,2021-01-04
2021-01-04 13:00:00,2021-01-04,17664000,22.41,-2.15,1,0,cold,0.000149633470831,0,0,None,2021,1,2021-01,2021-01-04
2021-01-04 14:00:00,2021-01-04,17535000,21.67,-2.15,1,0,cold,0.0001794494441742,0,0,None,2021,1,2021-01,2021-01-04
2021-01-04 15:00:00,2021-01-04,17767000,19.55,-2.15,1,0,cold,0.0001374436898595,0,0,None,2021,1,2021-01,2021-01-04
2021-01-04 16:00:00,2021-01-04,18272000,24.57,-2.15,1,0,cold,0.0001508568705972,0,0,None,2021,1,2021-01,2021-01-04
2021-01-04 17:00:00,2021-01-04,19160000,29.08,-2.15,1,0,cold,0.0001539440701945,0,0,None,2021,1,2021-01,2021-01-04
2021-01-04 18:00:00,2021-01-04,18652000,24.05,-2.15,1,0,cold,9.890431730305738e-05,0,0,None,2021,1,2021-01,2021-01-04
2021-01-04 19:00:00,2021-01-04,18161000,20.07,-2.15,1,0,cold,0.0001230115295701,0,0,None,2021,1,2021-01,2021-01-04
2021-01-04 20:00:00,2021-01-04,17319000,20.26,-2.15,1,0,cold,0.0001386783050654,0,0,None,2021,1,2021-01,2021-01-04
2021-01-04 21:00:00,2021-01-04,16617000,18.32,-2.15,1,0,cold,0.0001492646902054,0,0,None,2021,1,2021-01,2021-01-04
2021-01-04 22:00:00,2021-01-04,15890000,18.53,-2.15,1,0,cold,0.0001492666449899,0,0,None,2021,1,2021-01,2021-01-04
2021-01-04 23:00:00,2021-01-04,14902000,15.4,-2.15,1,0,cold,0.000146709277612,0,0,None,2021,1,2021-01,2021-01-04
2021-01-05 00:00:00,2021-01-05,14278000,7.31,-1.4,1,0,cold,0.0001304287820696,0,0,None,2021,1,2021-01,2021-01-05
2021-01-05 01:00:00,2021-01-05,13901000,15.64,-1.4,1,0,cold,0.0001405631952042,0,0,None,2021,1,2021-01,2021-01-05
2021-01-05 02:00:00,2021-01-05,13538000,18.02,-1.4,1,0,cold,0.0001542190653005,0,0,None,2021,1,2021-01,2021-01-05
2021-01-05 03:00:00,2021-01-05,13530000,16.36,-1.4,1,0,cold,0.0001394120349988,0,0,None,2021,1,2021-01,2021-01-05
2021-01-05 04:00:00,2021-01-05,13634000,23.61,-1.4,1,0,cold,0.0001261444149717,0,0,None,2021,1,2021-01,2021-01-05
2021-01-05 05:00:00,2021-01-05,14237000,22.19,-1.4,1,0,cold,0.0001390471521427,0,0,None,2021,1,2021-01,2021-01-05
2021-01-05 06:00:00,2021-01-05,15241000,21.03,-1.4,1,0,cold,0.0001302300439061,0,0,None,2021,1,2021-01,2021-01-05
2021-01-05 07:00:00,2021-01-05,16427000,22.68,-1.4,1,0,cold,0.0001404757144067,0,0,None,2021,1,2021-01,2021-01-05
2021-01-05 08:00:00,2021-01-05,17150000,26.23,-1.4,1,0,cold,0.000148956729294,0,0,None,2021,1,2021-01,2021-01-05
2021-01-05 09:00:00,2021-01-05,17448000,25.62,-1.4,1,0,cold,0.0001374890444418,0,0,None,2021,1,2021-01,2021-01-05
2021-01-05 10:00:00,2021-01-05,17653000,25.68,-1.4,1,0,cold,0.0001312713663982,0,0,None,2021,1,2021-01,2021-01-05
2021-01-05 11:00:00,2021-01-05,17777000,25.88,-1.4,1,0,cold,0.0001433541419161,0,0,None,2021,1,2021-01,2021-01-05
2021-01-05 12:00:00,2021-01-05,17732000,26.67,-1.4,1,0,cold,0.0001405141562121,0,0,None,2021,1,2021-01,2021-01-05
2021-01-05 13:00:00,2021-01-05,17663000,25.77,-1.4,1,0,cold,0.0001465448258948,0,0,None,2021,1,2021-01,2021-01-05
2021-01-05 14:00:00,2021-01-05,17558000,24.66,-1.4,1,0,cold,0.0001556259003784,0,0,None,2021,1,2021-01,2021-01-05
2021-01-05 15:00:00,2021-01-05,17844000,23.82,-1.4,1,0,cold,0.0001136262635947,0,0,None,2021,1,2021-01,2021-01-05
2021-01-05 16:00:00,2021-01-05,18382000,24.21,-1.4,1,0,cold,0.0001355595083028,0,0,None,2021,1,2021-01,2021-01-05
2021-01-05 17:00:00,2021-01-05,19275000,26.62,-1.4,1,0,cold,0.0001343037837203,0,0,None,2021,1,2021-01,2021-01-05
2021-01-05 18:00:00,2021-01-05,18828000,24.44,-1.4,1,0,cold,7.06046261107422e-05,0,0,None,2021,1,2021-01,2021-01-05
2021-01-05 19:00:00,2021-01-05,18286000,24.59,-1.4,1,0,cold,8.745513589290116e-05,0,0,None,2021,1,2021-01,2021-01-05
2021-01-05 20:00:00,2021-01-05,17825000,25.05,-1.4,1,0,cold,8.371997699527891e-05,0,0,None,2021,1,2021-01,2021-01-05
2021-01-05 21:00:00,2021-01-05,17086000,24.96,-1.4,1,0,cold,9.166139571499868e-05,0,0,None,2021,1,2021-01,2021-01-05
2021-01-05 22:00:00,2021-01-05,16046000,20.9,-1.4,1,0,cold,9.556711268375535e-05,0,0,None,2021,1,2021-01,2021-01-05
2021-01-05 23:00:00,2021-01-05,15059000,16.56,-1.4,1,0,cold,8.727262896027076e-05,0,0,None,2021,1,2021-01,2021-01-05
2021-01-06 00:00:00,2021-01-06,14391000,14.35,-1.4600000000000002,1,0,cold,7.182007456636118e-05,0,0,None,2021,1,2021-01,2021-01-06
2021-01-06 01:00:00,2021-01-06,13930000,13.63,-1.4600000000000002,1,0,cold,7.809105436862159e-05,0,0,None,2021,1,2021-01,2021-01-06
2021-01-06 02:00:00,2021-01-06,13857000,14.38,-1.4600000000000002,1,0,cold,0.000100398782685,0,0,None,2021,1,2021-01,2021-01-06
2021-01-06 03:00:00,2021-01-06,13915000,6.4,-1.4600000000000002,1,0,cold,0.0001068263158473,0,0,None,2021,1,2021-01,2021-01-06
2021-01-06 04:00:00,2021-01-06,13862000,2.07,-1.4600000000000002,1,0,cold,8.156435142552992e-05,0,0,None,2021,1,2021-01,2021-01-06
2021-01-06 05:00:00,2021-01-06,14245000,20.47,-1.4600000000000002,1,0,cold,0.000117084619915,0,0,None,2021,1,2021-01,2021-01-06
2021-01-06 06:00:00,2021-01-06,15225000,19.59,-1.4600000000000002,1,0,cold,0.0001208422657138,0,0,None,2021,1,2021-01,2021-01-06
2021-01-06 07:00:00,2021-01-06,16510000,18.91,-1.4600000000000002,1,0,cold,0.0001228189154277,0,0,None,2021,1,2021-01,2021-01-06
2021-01-06 08:00:00,2021-01-06,17118000,24.55,-1.4600000000000002,1,0,cold,0.0001171795561205,0,0,None,2021,1,2021-01,2021-01-06
2021-01-06 09:00:00,2021-01-06,17428000,27.34,-1.4600000000000002,1,0,cold,0.0001163183191748,0,0,None,2021,1,2021-01,2021-01-06
2021-01-06 10:00:00,2021-01-06,17474000,26.07,-1.4600000000000002,1,0,cold,0.0001189618378982,0,0,None,2021,1,2021-01,2021-01-06
2021-01-06 11:00:00,2021-01-06,17614000,27.72,-1.4600000000000002,1,0,cold,0.0001219658882072,0,0,None,2021,1,2021-01,2021-01-06
2021-01-06 12:00:00,2021-01-06,17518000,27.66,-1.4600000000000002,1,0,cold,0.0001161409093026,0,0,None,2021,1,2021-01,2021-01-06
2021-01-06 13:00:00,2021-01-06,17369000,24.85,-1.4600000000000002,1,0,cold,0.000121239859822,0,0,None,2021,1,2021-01,2021-01-06
2021-01-06 14:00:00,2021-01-06,17312000,21.88,-1.4600000000000002,1,0,cold,0.0001326197174115,0,0,None,2021,1,2021-01,2021-01-06
2021-01-06 15:00:00,2021-01-06,17618000,23.72,-1.4600000000000002,1,0,cold,9.569433690108468e-05,0,0,None,2021,1,2021-01,2021-01-06
2021-01-06 16:00:00,2021-01-06,18238000,21.99,-1.4600000000000002,1,0,cold,9.37043866129302e-05,0,0,None,2021,1,2021-01,2021-01-06
2021-01-06 17:00:00,2021-01-06,19369000,26.26,-1.4600000000000002,1,0,cold,0.000133823990706,0,0,None,2021,1,2021-01,2021-01-06
2021-01-06 18:00:00,2021-01-06,18696000,24.05,-1.4600000000000002,1,0,cold,8.039540713262154e-05,0,0,None,2021,1,2021-01,2021-01-06
2021-01-06 19:00:00,2021-01-06,18124000,24.11,-1.4600000000000002,1,0,cold,0.0001139781952872,0,0,None,2021,1,2021-01,2021-01-06
2021-01-06 20:00:00,2021-01-06,17644000,24.62,-1.4600000000000002,1,0,cold,0.0001371940002938,0,0,None,2021,1,2021-01,2021-01-06
2021-01-06 21:00:00,2021-01-06,17133000,23.89,-1.4600000000000002,1,0,cold,0.0001515827417431,0,0,None,2021,1,2021-01,2021-01-06
2021-01-06 22:00:00,2021-01-06,16169000,22.55,-1.4600000000000002,1,0,cold,0.000148912665802,0,0,None,2021,1,2021-01,2021-01-06
2021-01-06 23:00:00,2021-01-06,15126000,20.06,-1.4600000000000002,1,0,cold,0.0001472919879049,0,0,None,2021,1,2021-01,2021-01-06
2021-01-07 00:00:00,2021-01-07,14453000,16.07,-3.425,1,0,cold,0.0001376708520552,0,0,None,2021,1,2021-01,2021-01-07
2021-01-07 01:00:00,2021-01-07,14068000,14.17,-3.425,1,0,cold,0.0001400735427518,0,0,None,2021,1,2021-01,2021-01-07
2021-01-07 02:00:00,2021-01-07,13784000,3.14,-3.425,1,0,cold,0.000169533930799,0,0,None,2021,1,2021-01,2021-01-07
2021-01-07 03:00:00,2021-01-07,13702000,1.98,-3.425,1,0,cold,0.0001490765535485,0,0,None,2021,1,2021-01,2021-01-07
2021-01-07 04:00:00,2021-01-07,13767000,6.01,-3.425,1,0,cold,0.0001226633255482,0,0,None,2021,1,2021-01,2021-01-07
2021-01-07 05:00:00,2021-01-07,14320000,8.2,-3.425,1,0,cold,0.0001436700491847,0,0,None,2021,1,2021-01,2021-01-07
2021-01-07 06:00:00,2021-01-07,15305000,9.11,-3.425,1,0,cold,0.0001448013585543,0,0,None,2021,1,2021-01,2021-01-07
2021-01-07 07:00:00,2021-01-07,16530000,20.34,-3.425,1,0,cold,0.0001597921826238,0,0,None,2021,1,2021-01,2021-01-07
2021-01-07 08:00:00,2021-01-07,17182000,23.94,-3.425,1,0,cold,0.0001681063954927,0,0,None,2021,1,2021-01,2021-01-07
2021-01-07 09:00:00,2021-01-07,17541000,23.95,-3.425,1,0,cold,0.0001736708407072,0,0,None,2021,1,2021-01,2021-01-07
2021-01-07 10:00:00,2021-01-07,17457000,24.78,-3.425,1,0,cold,0.0001796882562753,0,0,None,2021,1,2021-01,2021-01-07
2021-01-07 11:00:00,2021-01-07,17386000,25.41,-3.425,1,0,cold,0.0001914774038639,0,0,None,2021,1,2021-01,2021-01-07
2021-01-07 12:00:00,2021-01-07,17161000,24.82,-3.425,1,0,cold,0.0002030987037743,0,0,None,2021,1,2021-01,2021-01-07
2021-01-07 13:00:00,2021-01-07,16891000,24.79,-3.425,1,0,cold,0.0002265563782884,0,0,None,2021,1,2021-01,2021-01-07
2021-01-07 14:00:00,2021-01-07,16651000,23.96,-3.425,1,0,cold,0.0002377540280968,0,0,None,2021,1,2021-01,2021-01-07
2021-01-07 15:00:00,2021-01-07,16822000,23.0,-3.425,1,0,cold,0.0001962429913243,0,0,None,2021,1,2021-01,2021-01-07
2021-01-07 16:00:00,2021-01-07,17777000,25.63,-3.425,1,0,cold,0.0002559670299884,0,0,None,2021,1,2021-01,2021-01-07
2021-01-07 17:00:00,2021-01-07,19178000,27.61,-3.425,1,0,cold,0.000236733769221,0,0,None,2021,1,2021-01,2021-01-07
2021-01-07 18:00:00,2021-01-07,18988000,25.66,-3.425,1,0,cold,0.0001011680340766,0,0,None,2021,1,2021-01,2021-01-07
2021-01-07 19:00:00,2021-01-07,18451000,23.71,-3.425,1,0,cold,0.0001270857508114,0,0,None,2021,1,2021-01,2021-01-07
2021-01-07 20:00:00,2021-01-07,17880000,24.65,-3.425,1,0,cold,0.0001770554914574,0,0,None,2021,1,2021-01,2021-01-07
2021-01-07 21:00:00,2021-01-07,17384000,23.34,-3.425,1,0,cold,0.0002143958823979,0,0,None,2021,1,2021-01,2021-01-07
2021-01-07 22:00:00,2021-01-07,16353000,23.57,-3.425,1,0,cold,0.0001834315679746,0,0,None,2021,1,2021-01,2021-01-07
2021-01-07 23:00:00,2021-01-07,15377000,22.03,-3.425,1,0,cold,0.0001648131770672,0,0,None,2021,1,2021-01,2021-01-07
2021-01-08 00:00:00,2021-01-08,14853000,32.26,-6.699999999999999,1,0,cold,0.0001570117234641,0,0,None,2021,1,2021-01,2021-01-08
2021-01-08 01:00:00,2021-01-08,14612000,38.0,-6.699999999999999,1,0,cold,0.0001860291621222,0,0,None,2021,1,2021-01,2021-01-08
2021-01-08 02:00:00,2021-01-08,14434000,21.09,-6.699999999999999,1,0,cold,0.0002142330557455,0,0,None,2021,1,2021-01,2021-01-08
2021-01-08 03:00:00,2021-01-08,14454000,7.98,-6.699999999999999,1,0,cold,0.0001901859125504,0,0,None,2021,1,2021-01,2021-01-08
2021-01-08 04:00:00,2021-01-08,14575000,2.69,-6.699999999999999,1,0,cold,0.0002095101541827,0,0,None,2021,1,2021-01,2021-01-08
2021-01-08 05:00:00,2021-01-08,14984000,15.84,-6.699999999999999,1,0,cold,0.0002403328559266,0,0,None,2021,1,2021-01,2021-01-08
2021-01-08 06:00:00,2021-01-08,16196000,24.81,-6.699999999999999,1,0,cold,0.000318282012376,0,0,None,2021,1,2021-01,2021-01-08
2021-01-08 07:00:00,2021-01-08,17543000,25.16,-6.699999999999999,1,0,cold,0.0003058666665196,0,0,None,2021,1,2021-01,2021-01-08
2021-01-08 08:00:00,2021-01-08,18192000,26.9,-6.699999999999999,1,0,cold,0.0002804058518465,0,0,None,2021,1,2021-01,2021-01-08
2021-01-08 09:00:00,2021-01-08,18257000,26.61,-6.699999999999999,1,0,cold,0.0002815779284229,0,0,None,2021,1,2021-01,2021-01-08
2021-01-08 10:00:00,2021-01-08,17831000,26.66,-6.699999999999999,1,0,cold,0.0002903658104247,0,0,None,2021,1,2021-01,2021-01-08
2021-01-08 11:00:00,2021-01-08,17604000,26.62,-6.699999999999999,1,0,cold,0.0002696762216046,0,0,None,2021,1,2021-01,2021-01-08
2021-01-08 12:00:00,2021-01-08,17388000,26.31,-6.699999999999999,1,0,cold,0.0002833814534529,0,0,None,2021,1,2021-01,2021-01-08
2021-01-08 13:00:00,2021-01-08,16998000,21.57,-6.699999999999999,1,0,cold,0.0003175587701503,0,0,None,2021,1,2021-01,2021-01-08
2021-01-08 14:00:00,2021-01-08,16796000,19.91,-6.699999999999999,1,0,cold,0.0003297334189077,0,0,None,2021,1,2021-01,2021-01-08
2021-01-08 15:00:00,2021-01-08,16996000,23.89,-6.699999999999999,1,0,cold,0.0002402147025665,0,0,None,2021,1,2021-01,2021-01-08
2021-01-08 16:00:00,2021-01-08,17786000,25.13,-6.699999999999999,1,0,cold,0.0001957548789594,0,0,None,2021,1,2021-01,2021-01-08
2021-01-08 17:00:00,2021-01-08,19069000,26.87,-6.699999999999999,1,0,cold,0.0002455030330326,0,0,None,2021,1,2021-01,2021-01-08
2021-01-08 18:00:00,2021-01-08,19084000,26.58,-6.699999999999999,1,0,cold,9.556466762990624e-05,0,0,None,2021,1,2021-01,2021-01-08
2021-01-08 19:00:00,2021-01-08,18435000,26.9,-6.699999999999999,1,0,cold,0.0001581672648538,0,0,None,2021,1,2021-01,2021-01-08
2021-01-08 20:00:00,2021-01-08,18055000,26.75,-6.699999999999999,1,0,cold,0.0002255398573302,0,0,None,2021,1,2021-01,2021-01-08
2021-01-08 21:00:00,2021-01-08,17447000,25.24,-6.699999999999999,1,0,cold,0.0002298607665561,0,0,None,2021,1,2021-01,2021-01-08
2021-01-08 22:00:00,2021-01-08,16459000,23.12,-6.699999999999999,1,0,cold,0.0002291179729269,0,0,None,2021,1,2021-01,2021-01-08
2021-01-08 23:00:00,2021-01-08,15583000,16.18,-6.699999999999999,1,0,cold,0.0001763193484079,0,0,None,2021,1,2021-01,2021-01-08
2021-01-09 00:00:00,2021-01-09,14891000,15.03,-4.66,1,0,cold,0.0001462645129655,0,0,None,2021,1,2021-01,2021-01-09
2021-01-09 01:00:00,2021-01-09,14427000,14.06,-4.66,1,0,cold,0.0001883236515659,0,0,None,2021,1,2021-01,2021-01-09
2021-01-09 02:00:00,2021-01-09,14136000,19.62,-4.66,1,0,cold,0.0002278116872968,0,0,None,2021,1,2021-01,2021-01-09
2021-01-09 03:00:00,2021-01-09,14014000,9.52,-4.66,1,0,cold,0.0001916064850412,0,0,None,2021,1,2021-01,2021-01-09
2021-01-09 04:00:00,2021-01-09,14041000,14.37,-4.66,1,0,cold,0.0001508899012485,0,0,None,2021,1,2021-01,2021-01-09
2021-01-09 05:00:00,2021-01-09,14268000,14.37,-4.66,1,0,cold,0.0001917393850927,0,0,None,2021,1,2021-01,2021-01-09
2021-01-09 06:00:00,2021-01-09,14872000,13.69,-4.66,1,0,cold,0.0002411037844492,0,0,None,2021,1,2021-01,2021-01-09
2021-01-09 07:00:00,2021-01-09,15597000,23.91,-4.66,1,0,cold,0.0002294896220106,0,0,None,2021,1,2021-01,2021-01-09
2021-01-09 08:00:00,2021-01-09,15934000,23.91,-4.66,1,0,cold,0.0002143093779604,0,0,None,2021,1,2021-01,2021-01-09
2021-01-09 09:00:00,2021-01-09,16120000,22.92,-4.66,1,0,cold,0.0002181132671413,0,0,None,2021,1,2021-01,2021-01-09
2021-01-09 10:00:00,2021-01-09,16095000,23.89,-4.66,1,0,cold,0.0002513851162343,0,0,None,2021,1,2021-01,2021-01-09
2021-01-09 11:00:00,2021-01-09,15932000,24.4,-4.66,1,0,cold,0.0002742512835338,0,0,None,2021,1,2021-01,2021-01-09
2021-01-09 12:00:00,2021-01-09,15879000,24.03,-4.66,1,0,cold,0.0002118781235805,0,0,None,2021,1,2021-01,2021-01-09
2021-01-09 13:00:00,2021-01-09,15655000,24.07,-4.66,1,0,cold,0.000166911275383,0,0,None,2021,1,2021-01,2021-01-09
2021-01-09 14:00:00,2021-01-09,15557000,24.36,-4.66,1,0,cold,0.0002162558182153,0,0,None,2021,1,2021-01,2021-01-09
2021-01-09 15:00:00,2021-01-09,15869000,24.78,-4.66,1,0,cold,0.0001475014248405,0,0,None,2021,1,2021-01,2021-01-09
2021-01-09 16:00:00,2021-01-09,16778000,23.38,-4.66,1,0,cold,7.889916287323483e-05,0,0,None,2021,1,2021-01,2021-01-09
2021-01-09 17:00:00,2021-01-09,18157000,26.96,-4.66,1,0,cold,0.0001808589981069,0,0,None,2021,1,2021-01,2021-01-09
2021-01-09 18:00:00,2021-01-09,18020000,26.55,-4.66,1,0,cold,0.0001145036855242,0,0,None,2021,1,2021-01,2021-01-09
