datetime,date_only,hourly_demand,hourly_average_price,ontario_avg_temp_c,cold_stress,heat_stress,temp_stress_type,reconstruction_error,anomaly_flag,stress_event,severity,year,month,year_month,date
2022-01-02 18:00:00,2022-01-02,18731000,38.03,-13.68,1,0,cold,0.0001966577715558,0,0,None,2022,1,2022-01,2022-01-02
2022-01-02 19:00:00,2022-01-02,18252000,38.08,-13.68,1,0,cold,0.0001570492399731,0,0,None,2022,1,2022-01,2022-01-02
2022-01-02 20:00:00,2022-01-02,17819000,38.02,-13.68,1,0,cold,0.0001655976088687,0,0,None,2022,1,2022-01,2022-01-02
2022-01-02 21:00:00,2022-01-02,17427000,38.01,-13.68,1,0,cold,0.0001735975579058,0,0,None,2022,1,2022-01,2022-01-02
2022-01-02 22:00:00,2022-01-02,16725000,36.65,-13.68,1,0,cold,0.0002046433669085,0,0,None,2022,1,2022-01,2022-01-02
2022-01-02 23:00:00,2022-01-02,15918000,33.01,-13.68,1,0,cold,0.0001886053121402,0,0,None,2022,1,2022-01,2022-01-02
2022-01-03 00:00:00,2022-01-03,15340000,36.63,-13.2,1,0,cold,0.0001656588562946,0,0,None,2022,1,2022-01,2022-01-03
2022-01-03 01:00:00,2022-01-03,15030000,36.55,-13.2,1,0,cold,0.0001661836186822,0,0,None,2022,1,2022-01,2022-01-03
2022-01-03 02:00:00,2022-01-03,14987000,34.43,-13.2,1,0,cold,0.0001772235684612,0,0,None,2022,1,2022-01,2022-01-03
2022-01-03 03:00:00,2022-01-03,14920000,34.5,-13.2,1,0,cold,0.0001567190088724,0,0,None,2022,1,2022-01,2022-01-03
2022-01-03 04:00:00,2022-01-03,15058000,33.5,-13.2,1,0,cold,0.0001809813560714,0,0,None,2022,1,2022-01,2022-01-03
2022-01-03 05:00:00,2022-01-03,15419000,33.99,-13.2,1,0,cold,0.0002092695067056,0,0,None,2022,1,2022-01,2022-01-03
2022-01-03 06:00:00,2022-01-03,16283000,35.55,-13.2,1,0,cold,0.0002474970264202,0,0,None,2022,1,2022-01,2022-01-03
2022-01-03 07:00:00,2022-01-03,17543000,37.9,-13.2,1,0,cold,0.0003000865518801,0,0,None,2022,1,2022-01,2022-01-03
2022-01-03 08:00:00,2022-01-03,18020000,37.02,-13.2,1,0,cold,0.0002537869525009,0,0,None,2022,1,2022-01,2022-01-03
2022-01-03 09:00:00,2022-01-03,18286000,37.68,-13.2,1,0,cold,0.0001896997876484,0,0,None,2022,1,2022-01,2022-01-03
2022-01-03 10:00:00,2022-01-03,18311000,38.49,-13.2,1,0,cold,0.0001990556425061,0,0,None,2022,1,2022-01,2022-01-03
2022-01-03 11:00:00,2022-01-03,18113000,38.8,-13.2,1,0,cold,0.0002134755912923,0,0,None,2022,1,2022-01,2022-01-03
2022-01-03 12:00:00,2022-01-03,17753000,38.46,-13.2,1,0,cold,0.0002728760284913,0,0,None,2022,1,2022-01,2022-01-03
2022-01-03 13:00:00,2022-01-03,17749000,38.04,-13.2,1,0,cold,0.0002739758416778,0,0,None,2022,1,2022-01,2022-01-03
2022-01-03 14:00:00,2022-01-03,17721000,34.8,-13.2,1,0,cold,0.0002669660674107,0,0,None,2022,1,2022-01,2022-01-03
2022-01-03 15:00:00,2022-01-03,18167000,36.19,-13.2,1,0,cold,0.0001996884739317,0,0,None,2022,1,2022-01,2022-01-03
2022-01-03 16:00:00,2022-01-03,19040000,38.36,-13.2,1,0,cold,0.0002084435761406,0,0,None,2022,1,2022-01,2022-01-03
2022-01-03 17:00:00,2022-01-03,20051000,39.21,-13.2,1,0,cold,0.0002005728400836,0,0,None,2022,1,2022-01,2022-01-03
2022-01-03 18:00:00,2022-01-03,19548000,38.06,-13.2,1,0,cold,0.0001181541256417,0,0,None,2022,1,2022-01,2022-01-03
2022-01-03 19:00:00,2022-01-03,18870000,35.27,-13.2,1,0,cold,0.0001827135653736,0,0,None,2022,1,2022-01,2022-01-03
2022-01-03 20:00:00,2022-01-03,18325000,34.76,-13.2,1,0,cold,0.0002511870972926,0,0,None,2022,1,2022-01,2022-01-03
2022-01-03 21:00:00,2022-01-03,17677000,33.8,-13.2,1,0,cold,0.0002262927647144,0,0,None,2022,1,2022-01,2022-01-03
2022-01-03 22:00:00,2022-01-03,16626000,32.25,-13.2,1,0,cold,0.0002477379371882,0,0,None,2022,1,2022-01,2022-01-03
2022-01-03 23:00:00,2022-01-03,15780000,16.12,-13.2,1,0,cold,0.0002115340545986,0,0,None,2022,1,2022-01,2022-01-03
2022-01-04 00:00:00,2022-01-04,15542000,19.02,-6.76,1,0,cold,0.0002042921754967,0,0,None,2022,1,2022-01,2022-01-04
2022-01-04 01:00:00,2022-01-04,14939000,21.31,-6.76,1,0,cold,0.0002281722200257,0,0,None,2022,1,2022-01,2022-01-04
2022-01-04 02:00:00,2022-01-04,14617000,13.58,-6.76,1,0,cold,0.000234158047665,0,0,None,2022,1,2022-01,2022-01-04
2022-01-04 03:00:00,2022-01-04,14699000,22.95,-6.76,1,0,cold,0.0002059555371784,0,0,None,2022,1,2022-01,2022-01-04
2022-01-04 04:00:00,2022-01-04,14723000,33.37,-6.76,1,0,cold,0.0001773446467736,0,0,None,2022,1,2022-01,2022-01-04
2022-01-04 05:00:00,2022-01-04,15403000,37.3,-6.76,1,0,cold,0.0002439012024974,0,0,None,2022,1,2022-01,2022-01-04
2022-01-04 06:00:00,2022-01-04,16435000,38.39,-6.76,1,0,cold,0.0002168727318341,0,0,None,2022,1,2022-01,2022-01-04
2022-01-04 07:00:00,2022-01-04,17301000,38.93,-6.76,1,0,cold,0.0002147209188961,0,0,None,2022,1,2022-01,2022-01-04
2022-01-04 08:00:00,2022-01-04,17777000,41.99,-6.76,1,0,cold,0.0002090816853117,0,0,None,2022,1,2022-01,2022-01-04
2022-01-04 09:00:00,2022-01-04,17810000,37.31,-6.76,1,0,cold,0.0002341460590571,0,0,None,2022,1,2022-01,2022-01-04
2022-01-04 10:00:00,2022-01-04,17685000,36.93,-6.76,1,0,cold,0.000227381509579,0,0,None,2022,1,2022-01,2022-01-04
2022-01-04 11:00:00,2022-01-04,17640000,37.23,-6.76,1,0,cold,0.0002107720110167,0,0,None,2022,1,2022-01,2022-01-04
2022-01-04 12:00:00,2022-01-04,17643000,37.17,-6.76,1,0,cold,0.0002251737278734,0,0,None,2022,1,2022-01,2022-01-04
2022-01-04 13:00:00,2022-01-04,17213000,33.55,-6.76,1,0,cold,0.0002820380120871,0,0,None,2022,1,2022-01,2022-01-04
2022-01-04 14:00:00,2022-01-04,17163000,33.87,-6.76,1,0,cold,0.0002755703059037,0,0,None,2022,1,2022-01,2022-01-04
2022-01-04 15:00:00,2022-01-04,17786000,31.83,-6.76,1,0,cold,0.0001791199515108,0,0,None,2022,1,2022-01,2022-01-04
2022-01-04 16:00:00,2022-01-04,18420000,35.9,-6.76,1,0,cold,0.000200561104438,0,0,None,2022,1,2022-01,2022-01-04
2022-01-04 17:00:00,2022-01-04,19409000,42.0,-6.76,1,0,cold,0.0001687570964048,0,0,None,2022,1,2022-01,2022-01-04
2022-01-04 18:00:00,2022-01-04,18775000,35.27,-6.76,1,0,cold,0.000109385012553,0,0,None,2022,1,2022-01,2022-01-04
2022-01-04 19:00:00,2022-01-04,18344000,35.56,-6.76,1,0,cold,0.0001233736620197,0,0,None,2022,1,2022-01,2022-01-04
2022-01-04 20:00:00,2022-01-04,17691000,35.76,-6.76,1,0,cold,0.000162219091455,0,0,None,2022,1,2022-01,2022-01-04
2022-01-04 21:00:00,2022-01-04,16921000,34.15,-6.76,1,0,cold,0.0001738738202042,0,0,None,2022,1,2022-01,2022-01-04
2022-01-04 22:00:00,2022-01-04,16084000,38.36,-6.76,1,0,cold,0.0001874626982899,0,0,None,2022,1,2022-01,2022-01-04
2022-01-04 23:00:00,2022-01-04,15177000,21.95,-6.76,1,0,cold,0.0001286931398063,0,0,None,2022,1,2022-01,2022-01-04
2022-01-05 00:00:00,2022-01-05,14471000,8.16,-6.05,1,0,cold,0.0001304588116851,0,0,None,2022,1,2022-01,2022-01-05
2022-01-05 01:00:00,2022-01-05,14065000,0.82,-6.05,1,0,cold,0.0001706154956668,0,0,None,2022,1,2022-01,2022-01-05
2022-01-05 02:00:00,2022-01-05,13865000,0.0,-6.05,1,0,cold,0.0001830935366636,0,0,None,2022,1,2022-01,2022-01-05
2022-01-05 03:00:00,2022-01-05,13752000,0.0,-6.05,1,0,cold,0.0001354131381478,0,0,None,2022,1,2022-01,2022-01-05
2022-01-05 04:00:00,2022-01-05,13831000,0.0,-6.05,1,0,cold,9.701919907360463e-05,0,0,None,2022,1,2022-01,2022-01-05
2022-01-05 05:00:00,2022-01-05,14371000,0.0,-6.05,1,0,cold,0.0001308549578477,0,0,None,2022,1,2022-01,2022-01-05
2022-01-05 06:00:00,2022-01-05,15439000,0.0,-6.05,1,0,cold,0.0001299846331788,0,0,None,2022,1,2022-01,2022-01-05
2022-01-05 07:00:00,2022-01-05,16516000,0.83,-6.05,1,0,cold,0.0001449692941139,0,0,None,2022,1,2022-01,2022-01-05
2022-01-05 08:00:00,2022-01-05,16990000,3.85,-6.05,1,0,cold,0.0001656324096105,0,0,None,2022,1,2022-01,2022-01-05
2022-01-05 09:00:00,2022-01-05,17446000,14.34,-6.05,1,0,cold,0.0002034133230608,0,0,None,2022,1,2022-01,2022-01-05
2022-01-05 10:00:00,2022-01-05,17676000,37.33,-6.05,1,0,cold,0.0002025531119829,0,0,None,2022,1,2022-01,2022-01-05
2022-01-05 11:00:00,2022-01-05,17995000,37.67,-6.05,1,0,cold,0.0002157631072941,0,0,None,2022,1,2022-01,2022-01-05
2022-01-05 12:00:00,2022-01-05,18245000,35.06,-6.05,1,0,cold,0.000153754045082,0,0,None,2022,1,2022-01,2022-01-05
2022-01-05 13:00:00,2022-01-05,18109000,34.3,-6.05,1,0,cold,0.0002154245206273,0,0,None,2022,1,2022-01,2022-01-05
2022-01-05 14:00:00,2022-01-05,17943000,39.85,-6.05,1,0,cold,0.0002165099055718,0,0,None,2022,1,2022-01,2022-01-05
2022-01-05 15:00:00,2022-01-05,18146000,35.83,-6.05,1,0,cold,0.0001477818834696,0,0,None,2022,1,2022-01,2022-01-05
2022-01-05 16:00:00,2022-01-05,18610000,30.33,-6.05,1,0,cold,0.0001238546842746,0,0,None,2022,1,2022-01,2022-01-05
2022-01-05 17:00:00,2022-01-05,19339000,35.98,-6.05,1,0,cold,0.0001086032370788,0,0,None,2022,1,2022-01,2022-01-05
2022-01-05 18:00:00,2022-01-05,18701000,33.62,-6.05,1,0,cold,9.791603180674076e-05,0,0,None,2022,1,2022-01,2022-01-05
2022-01-05 19:00:00,2022-01-05,18236000,19.66,-6.05,1,0,cold,0.0001124971952387,0,0,None,2022,1,2022-01,2022-01-05
2022-01-05 20:00:00,2022-01-05,17828000,31.96,-6.05,1,0,cold,0.0001078509935488,0,0,None,2022,1,2022-01,2022-01-05
2022-01-05 21:00:00,2022-01-05,17217000,16.25,-6.05,1,0,cold,0.0001103030331734,0,0,None,2022,1,2022-01,2022-01-05
2022-01-05 22:00:00,2022-01-05,16366000,8.19,-6.05,1,0,cold,0.0001296069007462,0,0,None,2022,1,2022-01,2022-01-05
2022-01-05 23:00:00,2022-01-05,15425000,0.47,-6.05,1,0,cold,0.0001416176536193,0,0,None,2022,1,2022-01,2022-01-05
2022-01-06 00:00:00,2022-01-06,14885000,0.0,-13.3,1,0,cold,0.0001390453321311,0,0,None,2022,1,2022-01,2022-01-06
2022-01-06 01:00:00,2022-01-06,14551000,0.0,-13.3,1,0,cold,0.0001338190262793,0,0,None,2022,1,2022-01,2022-01-06
2022-01-06 02:00:00,2022-01-06,14422000,5.68,-13.3,1,0,cold,0.0001409612220164,0,0,None,2022,1,2022-01,2022-01-06
2022-01-06 03:00:00,2022-01-06,14404000,14.36,-13.3,1,0,cold,0.0001315869228196,0,0,None,2022,1,2022-01,2022-01-06
2022-01-06 04:00:00,2022-01-06,14585000,12.93,-13.3,1,0,cold,0.0001185181330702,0,0,None,2022,1,2022-01,2022-01-06
2022-01-06 05:00:00,2022-01-06,15166000,7.53,-13.3,1,0,cold,0.0001371244850103,0,0,None,2022,1,2022-01,2022-01-06
2022-01-06 06:00:00,2022-01-06,16174000,18.86,-13.3,1,0,cold,0.0001477760774906,0,0,None,2022,1,2022-01,2022-01-06
2022-01-06 07:00:00,2022-01-06,17309000,38.12,-13.3,1,0,cold,0.000156639033153,0,0,None,2022,1,2022-01,2022-01-06
2022-01-06 08:00:00,2022-01-06,18115000,35.79,-13.3,1,0,cold,0.0001541450714312,0,0,None,2022,1,2022-01,2022-01-06
2022-01-06 09:00:00,2022-01-06,18377000,37.84,-13.3,1,0,cold,0.000135793652567,0,0,None,2022,1,2022-01,2022-01-06
2022-01-06 10:00:00,2022-01-06,18173000,37.82,-13.3,1,0,cold,0.0001260937732805,0,0,None,2022,1,2022-01,2022-01-06
2022-01-06 11:00:00,2022-01-06,18228000,37.98,-13.3,1,0,cold,0.0001339776709762,0,0,None,2022,1,2022-01,2022-01-06
2022-01-06 12:00:00,2022-01-06,18198000,39.03,-13.3,1,0,cold,0.00013961475633,0,0,None,2022,1,2022-01,2022-01-06
2022-01-06 13:00:00,2022-01-06,18084000,40.24,-13.3,1,0,cold,0.0001474302205833,0,0,None,2022,1,2022-01,2022-01-06
2022-01-06 14:00:00,2022-01-06,18041000,38.64,-13.3,1,0,cold,0.0001476842232049,0,0,None,2022,1,2022-01,2022-01-06
2022-01-06 15:00:00,2022-01-06,18367000,41.54,-13.3,1,0,cold,0.0001349092289794,0,0,None,2022,1,2022-01,2022-01-06
2022-01-06 16:00:00,2022-01-06,19356000,44.39,-13.3,1,0,cold,0.0002161859858994,0,0,None,2022,1,2022-01,2022-01-06
2022-01-06 17:00:00,2022-01-06,20257000,54.44,-13.3,1,0,cold,0.0001525229221953,0,0,None,2022,1,2022-01,2022-01-06
2022-01-06 18:00:00,2022-01-06,19778000,44.56,-13.3,1,0,cold,9.078782458118682e-05,0,0,None,2022,1,2022-01,2022-01-06
2022-01-06 19:00:00,2022-01-06,19363000,42.13,-13.3,1,0,cold,0.0001136427747484,0,0,None,2022,1,2022-01,2022-01-06
2022-01-06 20:00:00,2022-01-06,18982000,42.67,-13.3,1,0,cold,0.0001183690514457,0,0,None,2022,1,2022-01,2022-01-06
2022-01-06 21:00:00,2022-01-06,18129000,41.4,-13.3,1,0,cold,0.0001487088105131,0,0,None,2022,1,2022-01,2022-01-06
2022-01-06 22:00:00,2022-01-06,17136000,38.87,-13.3,1,0,cold,0.0001476218255729,0,0,None,2022,1,2022-01,2022-01-06
2022-01-06 23:00:00,2022-01-06,16289000,38.52,-13.3,1,0,cold,0.0001220517341686,0,0,None,2022,1,2022-01,2022-01-06
2022-01-07 00:00:00,2022-01-07,15831000,39.22,-16.725,1,0,cold,0.0001104014912722,0,0,None,2022,1,2022-01,2022-01-07
2022-01-07 01:00:00,2022-01-07,15370000,37.14,-16.725,1,0,cold,0.0001125256375951,0,0,None,2022,1,2022-01,2022-01-07
2022-01-07 02:00:00,2022-01-07,15278000,37.12,-16.725,1,0,cold,9.578096509174297e-05,0,0,None,2022,1,2022-01,2022-01-07
2022-01-07 03:00:00,2022-01-07,14983000,36.91,-16.725,1,0,cold,9.944077279928852e-05,0,0,None,2022,1,2022-01,2022-01-07
2022-01-07 04:00:00,2022-01-07,15186000,32.41,-16.725,1,0,cold,0.0001210326265506,0,0,None,2022,1,2022-01,2022-01-07
2022-01-07 05:00:00,2022-01-07,15797000,34.74,-16.725,1,0,cold,0.000177697769049,0,0,None,2022,1,2022-01,2022-01-07
2022-01-07 06:00:00,2022-01-07,16754000,39.16,-16.725,1,0,cold,0.0001652023067105,0,0,None,2022,1,2022-01,2022-01-07
2022-01-07 07:00:00,2022-01-07,17911000,41.81,-16.725,1,0,cold,0.0001440200017699,0,0,None,2022,1,2022-01,2022-01-07
2022-01-07 08:00:00,2022-01-07,18676000,41.69,-16.725,1,0,cold,0.0001612743742163,0,0,None,2022,1,2022-01,2022-01-07
2022-01-07 09:00:00,2022-01-07,18793000,41.96,-16.725,1,0,cold,0.0001657548208468,0,0,None,2022,1,2022-01,2022-01-07
2022-01-07 10:00:00,2022-01-07,18381000,40.97,-16.725,1,0,cold,0.0001828354880199,0,0,None,2022,1,2022-01,2022-01-07
2022-01-07 11:00:00,2022-01-07,18029000,40.94,-16.725,1,0,cold,0.0002392804834326,0,0,None,2022,1,2022-01,2022-01-07
2022-01-07 12:00:00,2022-01-07,17932000,40.82,-16.725,1,0,cold,0.0002662176745823,0,0,None,2022,1,2022-01,2022-01-07
2022-01-07 13:00:00,2022-01-07,17780000,38.82,-16.725,1,0,cold,0.0002736885195199,0,0,None,2022,1,2022-01,2022-01-07
2022-01-07 14:00:00,2022-01-07,17816000,37.35,-16.725,1,0,cold,0.0002621845643122,0,0,None,2022,1,2022-01,2022-01-07
2022-01-07 15:00:00,2022-01-07,18134000,36.82,-16.725,1,0,cold,0.0001777274739355,0,0,None,2022,1,2022-01,2022-01-07
2022-01-07 16:00:00,2022-01-07,19070000,41.2,-16.725,1,0,cold,0.0002425323754519,0,0,None,2022,1,2022-01,2022-01-07
2022-01-07 17:00:00,2022-01-07,20513000,50.68,-16.725,1,0,cold,0.0002639733298226,0,0,None,2022,1,2022-01,2022-01-07
2022-01-07 18:00:00,2022-01-07,20189000,47.08,-16.725,1,0,cold,0.0001857854950712,0,0,None,2022,1,2022-01,2022-01-07
2022-01-07 19:00:00,2022-01-07,19944000,47.15,-16.725,1,0,cold,0.0002011418858195,0,0,None,2022,1,2022-01,2022-01-07
2022-01-07 20:00:00,2022-01-07,19498000,51.26,-16.725,1,0,cold,0.0002239514811555,0,0,None,2022,1,2022-01,2022-01-07
2022-01-07 21:00:00,2022-01-07,18767000,49.93,-16.725,1,0,cold,0.0002231962001131,0,0,None,2022,1,2022-01,2022-01-07
2022-01-07 22:00:00,2022-01-07,17926000,42.68,-16.725,1,0,cold,0.0002311078357633,0,0,None,2022,1,2022-01,2022-01-07
2022-01-07 23:00:00,2022-01-07,17070000,41.09,-16.725,1,0,cold,0.0001845032749762,0,0,None,2022,1,2022-01,2022-01-07
2022-01-08 00:00:00,2022-01-08,16516000,41.44,-11.02,1,0,cold,0.0001920069934069,0,0,None,2022,1,2022-01,2022-01-08
2022-01-08 01:00:00,2022-01-08,16212000,40.52,-11.02,1,0,cold,0.0002073664657258,0,0,None,2022,1,2022-01,2022-01-08
2022-01-08 02:00:00,2022-01-08,15871000,38.99,-11.02,1,0,cold,0.0001548802029802,0,0,None,2022,1,2022-01,2022-01-08
2022-01-08 03:00:00,2022-01-08,15809000,39.61,-11.02,1,0,cold,0.0001487914327807,0,0,None,2022,1,2022-01,2022-01-08
2022-01-08 04:00:00,2022-01-08,15929000,42.26,-11.02,1,0,cold,0.0002147155760132,0,0,None,2022,1,2022-01,2022-01-08
2022-01-08 05:00:00,2022-01-08,15962000,42.59,-11.02,1,0,cold,0.0003817884161925,0,0,None,2022,1,2022-01,2022-01-08
2022-01-08 06:00:00,2022-01-08,16257000,36.07,-11.02,1,0,cold,0.0003770195774301,0,0,None,2022,1,2022-01,2022-01-08
2022-01-08 07:00:00,2022-01-08,16686000,35.67,-11.02,1,0,cold,0.00031602086831,0,0,None,2022,1,2022-01,2022-01-08
2022-01-08 08:00:00,2022-01-08,16954000,29.43,-11.02,1,0,cold,0.0002888944366912,0,0,None,2022,1,2022-01,2022-01-08
2022-01-08 09:00:00,2022-01-08,17276000,27.06,-11.02,1,0,cold,0.0002363230828971,0,0,None,2022,1,2022-01,2022-01-08
2022-01-08 10:00:00,2022-01-08,17379000,35.74,-11.02,1,0,cold,0.0002546458239931,0,0,None,2022,1,2022-01,2022-01-08
2022-01-08 11:00:00,2022-01-08,17166000,34.99,-11.02,1,0,cold,0.0002969371073785,0,0,None,2022,1,2022-01,2022-01-08
2022-01-08 12:00:00,2022-01-08,17113000,35.01,-11.02,1,0,cold,0.0003198872895711,0,0,None,2022,1,2022-01,2022-01-08
2022-01-08 13:00:00,2022-01-08,17011000,33.86,-11.02,1,0,cold,0.0003401998694821,0,0,None,2022,1,2022-01,2022-01-08
2022-01-08 14:00:00,2022-01-08,16907000,35.21,-11.02,1,0,cold,0.0004193458491129,0,0,None,2022,1,2022-01,2022-01-08
2022-01-08 15:00:00,2022-01-08,17450000,35.6,-11.02,1,0,cold,0.0002532546865159,0,0,None,2022,1,2022-01,2022-01-08
2022-01-08 16:00:00,2022-01-08,18172000,39.66,-11.02,1,0,cold,0.0001330789668374,0,0,None,2022,1,2022-01,2022-01-08
2022-01-08 17:00:00,2022-01-08,19331000,104.99,-11.02,1,0,cold,0.0001690682431798,0,0,None,2022,1,2022-01,2022-01-08
2022-01-08 18:00:00,2022-01-08,18824000,45.21,-11.02,1,0,cold,0.000243951008986,0,0,None,2022,1,2022-01,2022-01-08
2022-01-08 19:00:00,2022-01-08,18049000,37.51,-11.02,1,0,cold,0.0003716975343952,0,0,None,2022,1,2022-01,2022-01-08
2022-01-08 20:00:00,2022-01-08,17525000,37.08,-11.02,1,0,cold,0.0002942713602517,0,0,None,2022,1,2022-01,2022-01-08
2022-01-08 21:00:00,2022-01-08,16960000,31.78,-11.02,1,0,cold,0.0002654421777442,0,0,None,2022,1,2022-01,2022-01-08
2022-01-08 22:00:00,2022-01-08,16309000,27.07,-11.02,1,0,cold,0.0002553739252462,0,0,None,2022,1,2022-01,2022-01-08
2022-01-08 23:00:00,2022-01-08,15675000,18.21,-11.02,1,0,cold,0.0002363856177216,0,0,None,2022,1,2022-01,2022-01-08
2022-01-09 00:00:00,2022-01-09,15020000,14.31,-7.42,1,0,cold,0.0002338959688709,0,0,None,2022,1,2022-01,2022-01-09
2022-01-09 01:00:00,2022-01-09,14691000,24.24,-7.42,1,0,cold,0.0002643932345651,0,0,None,2022,1,2022-01,2022-01-09
2022-01-09 02:00:00,2022-01-09,14406000,2.18,-7.42,1,0,cold,0.0003016351699621,0,0,None,2022,1,2022-01,2022-01-09
2022-01-09 03:00:00,2022-01-09,14085000,0.0,-7.42,1,0,cold,0.0003150329713569,0,0,None,2022,1,2022-01,2022-01-09
2022-01-09 04:00:00,2022-01-09,14022000,0.0,-7.42,1,0,cold,0.0002825555198855,0,0,None,2022,1,2022-01,2022-01-09
2022-01-09 05:00:00,2022-01-09,14122000,0.0,-7.42,1,0,cold,0.0002638957560513,0,0,None,2022,1,2022-01,2022-01-09
2022-01-09 06:00:00,2022-01-09,14315000,3.35,-7.42,1,0,cold,0.0003070007345139,0,0,None,2022,1,2022-01,2022-01-09
2022-01-09 07:00:00,2022-01-09,14764000,13.58,-7.42,1,0,cold,0.0003024684925871,0,0,None,2022,1,2022-01,2022-01-09
2022-01-09 08:00:00,2022-01-09,15263000,14.38,-7.42,1,0,cold,0.0002752181308947,0,0,None,2022,1,2022-01,2022-01-09
2022-01-09 09:00:00,2022-01-09,15783000,21.3,-7.42,1,0,cold,0.0003587578349244,0,0,None,2022,1,2022-01,2022-01-09
2022-01-09 10:00:00,2022-01-09,16418000,14.38,-7.42,1,0,cold,0.0004415181336143,0,0,None,2022,1,2022-01,2022-01-09
2022-01-09 11:00:00,2022-01-09,16707000,10.24,-7.42,1,0,cold,0.0004458691556565,0,0,None,2022,1,2022-01,2022-01-09
2022-01-09 12:00:00,2022-01-09,17010000,3.71,-7.42,1,0,cold,0.0004607784806116,0,0,None,2022,1,2022-01,2022-01-09
2022-01-09 13:00:00,2022-01-09,17011000,5.62,-7.42,1,0,cold,0.0005048540933281,0,0,None,2022,1,2022-01,2022-01-09
2022-01-09 14:00:00,2022-01-09,16915000,0.0,-7.42,1,0,cold,0.0004823937230307,0,0,None,2022,1,2022-01,2022-01-09
2022-01-09 15:00:00,2022-01-09,17059000,0.0,-7.42,1,0,cold,0.00030152068597,0,0,None,2022,1,2022-01,2022-01-09
2022-01-09 16:00:00,2022-01-09,17668000,2.58,-7.42,1,0,cold,0.0002157394550443,0,0,None,2022,1,2022-01,2022-01-09
2022-01-09 17:00:00,2022-01-09,18595000,12.25,-7.42,1,0,cold,0.0002439885526188,0,0,None,2022,1,2022-01,2022-01-09
2022-01-09 18:00:00,2022-01-09,18441000,5.95,-7.42,1,0,cold,0.0001955619453625,0,0,None,2022,1,2022-01,2022-01-09
2022-01-09 19:00:00,2022-01-09,18109000,7.49,-7.42,1,0,cold,0.0001468951683788,0,0,None,2022,1,2022-01,2022-01-09
2022-01-09 20:00:00,2022-01-09,17727000,16.24,-7.42,1,0,cold,0.0001210689256671,0,0,None,2022,1,2022-01,2022-01-09
2022-01-09 21:00:00,2022-01-09,17159000,21.07,-7.42,1,0,cold,0.000127379999021,0,0,None,2022,1,2022-01,2022-01-09
2022-01-09 22:00:00,2022-01-09,16450000,13.44,-7.42,1,0,cold,0.0001410710816507,0,0,None,2022,1,2022-01,2022-01-09
